Timestamp,Package_Temp(°C),Core0_Temp(°C),Core1_Temp(°C),Core2_Temp(°C),Core3_Temp(°C),Core4_Temp(°C),Core5_Temp(°C),Core6_Temp(°C),Core7_Temp(°C),Fan_Speed(RPM),task_level
2025-07-30 16:47:06,52.0,50.0,51.0,50.0,51.0,52.0,51.0,51.0,50.0,1095,3.4
2025-07-30 16:47:07,51.0,49.0,50.0,50.0,49.0,50.0,48.0,50.0,49.0,1080,3.4
2025-07-30 16:47:08,51.0,49.0,49.0,51.0,49.0,51.0,48.0,51.0,48.0,1077,3.4
2025-07-30 16:47:09,82.0,78.0,75.0,82.0,79.0,81.0,79.0,78.0,79.0,1051,3.4
2025-07-30 16:47:10,91.0,88.0,82.0,91.0,87.0,90.0,88.0,87.0,87.0,1049,3.4
2025-07-30 16:47:11,94.0,90.0,85.0,94.0,90.0,92.0,92.0,90.0,90.0,1037,3.4
2025-07-30 16:47:12,88.0,85.0,81.0,88.0,85.0,88.0,86.0,86.0,85.0,1101,3.4
2025-07-30 16:47:13,86.0,83.0,77.0,84.0,82.0,86.0,84.0,82.0,83.0,1204,3.4
2025-07-30 16:47:14,84.0,82.0,78.0,84.0,82.0,84.0,83.0,84.0,82.0,1301,3.4
2025-07-30 16:47:15,84.0,82.0,78.0,84.0,82.0,85.0,83.0,84.0,81.0,1377,3.4
2025-07-30 16:47:16,85.0,82.0,78.0,85.0,82.0,84.0,82.0,84.0,83.0,1466,3.4
2025-07-30 16:47:17,85.0,82.0,79.0,85.0,82.0,84.0,83.0,84.0,83.0,1556,3.4
2025-07-30 16:47:18,85.0,83.0,79.0,85.0,82.0,84.0,83.0,83.0,83.0,1646,3.4
2025-07-30 16:47:19,85.0,83.0,79.0,85.0,82.0,85.0,84.0,83.0,83.0,1736,3.4
2025-07-30 16:47:20,86.0,82.0,79.0,85.0,82.0,86.0,83.0,83.0,82.0,1831,3.4
2025-07-30 16:47:21,86.0,83.0,79.0,85.0,83.0,86.0,83.0,84.0,83.0,1918,3.4
2025-07-30 16:47:22,85.0,84.0,78.0,85.0,82.0,85.0,84.0,83.0,82.0,2004,3.4
2025-07-30 16:47:23,85.0,82.0,79.0,85.0,83.0,85.0,84.0,82.0,83.0,2035,3.4
2025-07-30 16:47:24,86.0,83.0,79.0,81.0,82.0,86.0,84.0,84.0,82.0,2042,3.4
2025-07-30 16:47:25,86.0,83.0,79.0,86.0,83.0,86.0,83.0,83.0,84.0,2068,3.4
2025-07-30 16:47:26,86.0,85.0,79.0,86.0,83.0,86.0,83.0,86.0,84.0,2120,3.4
2025-07-30 16:47:27,87.0,84.0,80.0,86.0,83.0,87.0,84.0,85.0,85.0,2122,3.4
2025-07-30 16:47:28,86.0,83.0,79.0,86.0,84.0,86.0,85.0,86.0,83.0,2177,3.4
2025-07-30 16:47:29,86.0,82.0,78.0,86.0,84.0,86.0,85.0,83.0,83.0,2207,3.4
2025-07-30 16:47:30,87.0,85.0,80.0,87.0,84.0,87.0,86.0,85.0,84.0,2213,3.4
2025-07-30 16:47:31,87.0,85.0,80.0,87.0,84.0,87.0,86.0,87.0,84.0,2257,3.4
2025-07-30 16:47:32,86.0,85.0,79.0,85.0,83.0,86.0,85.0,86.0,83.0,2262,3.4
2025-07-30 16:47:33,87.0,85.0,80.0,87.0,84.0,86.0,85.0,86.0,84.0,2275,3.4
2025-07-30 16:47:34,87.0,85.0,81.0,87.0,84.0,87.0,85.0,85.0,85.0,2285,3.4
2025-07-30 16:47:35,87.0,84.0,80.0,87.0,84.0,87.0,86.0,85.0,85.0,2324,3.4
2025-07-30 16:47:36,87.0,84.0,81.0,87.0,84.0,87.0,86.0,86.0,85.0,2359,3.4
2025-07-30 16:47:37,88.0,85.0,81.0,88.0,85.0,87.0,86.0,86.0,85.0,2395,3.4
2025-07-30 16:47:38,88.0,84.0,81.0,87.0,85.0,87.0,86.0,87.0,84.0,2409,3.4
2025-07-30 16:47:39,88.0,86.0,82.0,87.0,85.0,88.0,86.0,87.0,85.0,2426,3.4
2025-07-30 16:47:40,88.0,86.0,81.0,88.0,85.0,88.0,86.0,86.0,86.0,2487,3.4
