Timestamp,Package_Temp(°C),Core0_Temp(°C),Core1_Temp(°C),Core2_Temp(°C),Core3_Temp(°C),Core4_Temp(°C),Core5_Temp(°C),Core6_Temp(°C),Core7_Temp(°C),Fan_Speed(RPM),task_level
2025-07-30 16:47:06,52.0,50.0,51.0,50.0,51.0,52.0,51.0,51.0,50.0,1095,4.93
2025-07-30 16:47:07,51.0,49.0,50.0,50.0,49.0,50.0,48.0,50.0,49.0,1080,3.51
2025-07-30 16:47:08,51.0,49.0,49.0,51.0,49.0,51.0,48.0,51.0,48.0,1077,3.46
2025-07-30 16:47:09,82.0,78.0,75.0,82.0,79.0,81.0,79.0,78.0,79.0,1051,3.44
2025-07-30 16:47:10,91.0,88.0,82.0,91.0,87.0,90.0,88.0,87.0,87.0,1049,3.45
2025-07-30 16:47:11,94.0,90.0,85.0,94.0,90.0,92.0,92.0,90.0,90.0,1037,4.48
2025-07-30 16:47:12,88.0,85.0,81.0,88.0,85.0,88.0,86.0,86.0,85.0,1101,84.74
2025-07-30 16:47:13,86.0,83.0,77.0,84.0,82.0,86.0,84.0,82.0,83.0,1204,81.42
2025-07-30 16:47:14,84.0,82.0,78.0,84.0,82.0,84.0,83.0,84.0,82.0,1301,81.71
2025-07-30 16:47:15,84.0,82.0,78.0,84.0,82.0,85.0,83.0,84.0,81.0,1377,80.46
2025-07-30 16:47:16,85.0,82.0,78.0,85.0,82.0,84.0,82.0,84.0,83.0,1466,80.7
2025-07-30 16:47:17,85.0,82.0,79.0,85.0,82.0,84.0,83.0,84.0,83.0,1556,81.16
2025-07-30 16:47:18,85.0,83.0,79.0,85.0,82.0,84.0,83.0,83.0,83.0,1646,80.55
2025-07-30 16:47:19,85.0,83.0,79.0,85.0,82.0,85.0,84.0,83.0,83.0,1736,80.43
2025-07-30 16:47:20,86.0,82.0,79.0,85.0,82.0,86.0,83.0,83.0,82.0,1831,80.27
2025-07-30 16:47:21,86.0,83.0,79.0,85.0,83.0,86.0,83.0,84.0,83.0,1918,62.36
2025-07-30 16:47:22,85.0,84.0,78.0,85.0,82.0,85.0,84.0,83.0,82.0,2004,61.82
2025-07-30 16:47:23,85.0,82.0,79.0,85.0,83.0,85.0,84.0,82.0,83.0,2035,61.75
2025-07-30 16:47:24,86.0,83.0,79.0,81.0,82.0,86.0,84.0,84.0,82.0,2042,61.8
2025-07-30 16:47:25,86.0,83.0,79.0,86.0,83.0,86.0,83.0,83.0,84.0,2068,61.78
2025-07-30 16:47:26,86.0,85.0,79.0,86.0,83.0,86.0,83.0,86.0,84.0,2120,61.73
2025-07-30 16:47:27,87.0,84.0,80.0,86.0,83.0,87.0,84.0,85.0,85.0,2122,61.74
2025-07-30 16:47:28,86.0,83.0,79.0,86.0,84.0,86.0,85.0,86.0,83.0,2177,61.77
2025-07-30 16:47:29,86.0,82.0,78.0,86.0,84.0,86.0,85.0,83.0,83.0,2207,61.78
2025-07-30 16:47:30,87.0,85.0,80.0,87.0,84.0,87.0,86.0,85.0,84.0,2213,61.68
2025-07-30 16:47:31,87.0,85.0,80.0,87.0,84.0,87.0,86.0,87.0,84.0,2257,61.76
2025-07-30 16:47:32,86.0,85.0,79.0,85.0,83.0,86.0,85.0,86.0,83.0,2262,61.71
2025-07-30 16:47:33,87.0,85.0,80.0,87.0,84.0,86.0,85.0,86.0,84.0,2275,61.78
2025-07-30 16:47:34,87.0,85.0,81.0,87.0,84.0,87.0,85.0,85.0,85.0,2285,61.74
