Timestamp,Elapsed(s),Power(W),Fan_Speed(RPM)
21:25:04,1.0,6.61,1019
21:25:05,2.0,3.63,1020
21:25:06,3.0,3.41,1020
21:25:07,4.0,3.08,1021
21:25:08,5.0,3.12,1019
21:25:09,6.0,16.67,1020
21:25:10,7.0,3.16,1023
21:25:11,8.0,24.38,1020
21:25:12,9.0,5.82,1021
21:25:13,10.0,28.23,1020
21:25:14,11.0,28.12,1021
21:25:15,12.0,4.88,1019
21:25:16,13.0,23.72,1019
21:25:17,14.0,21.04,1021
21:25:18,15.0,15.93,1019
21:25:19,16.0,29.42,1020
21:25:20,17.0,28.32,1020
21:25:21,18.0,4.21,1023
21:25:22,19.0,25.75,1018
21:25:23,20.0,21.95,1020
21:25:24,21.0,16.15,1019
21:25:25,22.0,29.15,1023
21:25:26,23.0,28.97,1021
21:25:27,24.0,13.08,1021
21:25:28,25.0,20.03,1017
21:25:29,26.0,21.93,1021
21:25:30,27.0,18.81,1019
21:25:31,28.0,26.05,1019
21:25:32,29.0,28.61,1020
21:25:33,30.0,22.34,1023
21:25:34,31.0,10.31,1022
21:25:35,32.0,24.88,1022
21:25:36,33.0,29.71,1021
21:25:37,34.0,9.92,1020
21:25:38,35.0,28.29,1019
21:25:39,36.0,28.53,1021
21:25:40,37.1,5.14,1022
21:25:41,38.1,23.91,1021
21:25:42,39.1,21.04,1019
21:25:43,40.1,17.61,1021
21:25:44,41.1,28.47,1021
21:25:45,42.1,28.51,1020
21:25:46,43.1,12.68,1019
21:25:47,44.1,17.16,1020
21:25:48,45.1,32.05,1019
21:25:49,46.1,14.39,1022
21:25:50,47.1,19.99,1020
21:25:51,48.1,28.57,1021
21:25:52,49.1,24.18,1020
21:25:53,50.1,8.04,1019
21:25:54,51.1,30.38,1019
21:25:55,52.1,19.14,1023
21:25:56,53.1,17.24,1022
21:25:57,54.1,29.19,1021
21:25:58,55.1,26.99,1018
21:25:59,56.1,6.25,1019
21:26:00,57.1,25.6,1020
21:26:01,58.1,34.19,1021
21:26:02,59.1,4.51,1021
21:26:03,60.1,28.02,1020
21:26:04,61.1,29.05,1020
21:26:05,62.1,3.81,1021
21:26:06,63.1,23.65,1022
21:26:07,64.1,28.68,1019
21:26:08,65.1,11.33,1019
21:26:09,66.1,28.51,1020
21:26:10,67.1,28.77,1020
21:26:11,68.1,14.32,1018
21:26:12,69.1,18.2,1018
21:26:13,70.1,21.97,1020
21:26:14,71.1,18.21,1021
21:26:15,72.1,24.75,1021
21:26:16,73.1,29.31,1020
21:26:17,74.1,21.06,1020
21:26:18,75.1,11.59,1025
21:26:19,76.1,32.42,1021
21:26:20,77.1,22.03,1019
21:26:21,78.1,13.31,1018
21:26:22,79.1,28.14,1024
21:26:23,80.1,27.52,1017
21:26:24,81.1,5.8,1016
21:26:25,82.1,27.14,1018
21:26:26,83.1,22.35,1020
21:26:27,84.1,17.18,1020
21:26:28,85.1,29.73,1020
21:26:29,86.1,29.96,1019
21:26:30,87.1,9.72,1021
